01/12/10,-4,-1,-6,-3,92,100,75,1020.48,7,30,48,8.1,"Snow"
02/12/10,-6,0,-11,-5,91,100,80,1017.42,7,15,32,9.2,"Snow"
03/12/10,-6,2,-15,-7,88,100,80,1004.26,8,26,0,9.2,"Snow"
04/12/10,-2,2,-6,-2,91,100,81,999.26,10,24,0,10,"Fog"
05/12/10,-3,0,-7,-5,87,93,69,1003.89,6,13,0,10,"Snow"
06/12/10,-6,1,-12,-3,93,100,80,1000.44,9,22,0,4.6,"Snow"
07/12/10,-12,-7,-16,-13,89,100,85,1008.16,0,0,0,10,"Fog"
08/12/10,-10,-4,-16,-11,90,100,85,1017.86,0,0,0,10,"None"
09/12/10,0,4,-3,0,89,93,80,1026,9,26,0,10,"None"
10/12/10,4,6,3,4,91,100,81,1024.88,19,30,0,10,"None"
11/12/10,3,6,-1,1,88,93,81,1023.5,14,28,0,10,"None"
12/12/10,-1,2,-4,-4,92,100,75,1027.54,4,9,0,9.7,"None"
13/12/10,-2,0,-4,-3,93,100,80,1030.27,4,9,0,9.8,"None"
14/12/10,1,3,-1,0,89,93,86,1036.67,4,9,0,10,"Rain"
15/12/10,2,5,-2,0,90,93,81,1034.6,10,33,0,10,"Fog"
16/12/10,2,7,-4,-3,76,100,55,1008.5,16,26,0,9.6,"Snow"
17/12/10,-4,-2,-5,-6,80,93,69,994.87,11,20,0,10,"None"
18/12/10,-4,-1,-8,-7,82,93,60,994.87,5,18,0,10,"None"
19/12/10,-4,0,-7,-4,93,100,80,998.09,6,30,0,6.5,"Snow"
20/12/10,-7,-2,-12,-7,94,100,86,1001.85,6,11,0,6.2,"Snow"
21/12/10,-8,-4,-12,-10,92,100,85,1006.51,4,9,0,8.3,"Fog"
22/12/10,-9,-6,-12,-11,92,93,85,1013.15,1,6,0,9.1,"Fog"
23/12/10,-7,-2,-12,-7,91,100,80,1019.52,3,9,0,9.8,"None"
24/12/10,-8,-3,-12,-9,88,93,74,1023.15,5,11,0,10,"None"
25/12/10,-5,2,-12,-3,94,100,80,1025.4,6,15,0,8.4,"Fog"
26/12/10,-2,3,-7,-2,87,100,75,1021.07,8,26,0,10,"None"
27/12/10,2,3,1,1,93,100,81,1009.63,7,11,0,8.8,"Rain"
28/12/10,2,2,2,2,99,100,93,1009.82,6,13,0,3.8,"Rain"
29/12/10,3,4,2,3,100,100,100,1017.96,4,9,0,0.9,"Fog"
30/12/10,2,4,1,2,100,100,100,1024.83,3,7,0,5.2,"Fog"
31/12/10,4,7,1,4,95,100,87,1024.31,7,24,0,9.6,"Fog"
